SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1505.5753640639455,1505.5727805222791,1505.5723,1505.5548528529903,1505.579563615184
1505.5576323817802,1505.5577532871328,1505.5723,1505.5548528529903,1505.5615619277787
1505.5561719120878,1505.5560677081469,1505.5652,1505.5548528529903,1505.561561927779
1505.5579331203614,1505.5580411134674,1505.5648,1505.5548528529903,1505.5594331705142
1505.5607081607188,1505.5607475536244,1505.5652,1505.5548528529903,1505.5598833736935
1505.5647202776229,1505.5640591752715,1505.5652,1505.5548528529903,1505.562306149099
1505.5598833976774,1505.5603735356415,1505.5652,1505.5548528529903,1505.5623061490987
1505.5658115841256,1505.5659645848777,1505.5651,1505.5548528529903,1505.5644008446484
1505.5682857891134,1505.5670119110196,1505.5651,1505.5548528529903,1505.5644008446484
1505.5644628298983,1505.5647222130501,1505.5651,1505.5548528529903,1505.5663615613253
1505.5646519289305,1505.5646777634129,1505.5651,1505.5548528529903,1505.5663615613253
1505.5664905226984,1505.5660699462037,1505.5669,1505.5548528529903,1505.5663615613253
1505.5679167359858,1505.5670453773182,1505.5669,1505.5548528529903,1505.5663615613253
1505.575416702623,1505.5674802883952,1505.5669,1505.5548528529903,1505.5657637410884
1505.57365566601,1505.56707688695,1505.5669,1505.5548528529903,1505.5643032888088
1505.569008049678,1505.5664279379669,1505.5669,1505.5548528529903,1505.562167504791
1505.5652966879293,1505.5636550657305,1505.5669,1505.5548528529903,1505.5575194199955
1505.5609837591255,1505.556835968221,1505.5669,1505.5548528529903,1505.5501182703968
1505.5571605685,1505.5560560174154,1505.5669,1505.5548528529903,1505.550118270397
1505.553973008842,1505.5529075950326,1505.5228,1505.5548528529903,1505.550118270397
1505.543250098721,1505.5414316905471,1505.5233,1505.5548528529903,1505.5415242052009
1505.5309109879922,1505.5266389395695,1505.5233,1505.5000591188132,1505.5415242052009
1505.5223263619487,1505.519426005409,1505.5233,1505.5000591188132,1505.5129866177301
1505.5228505689586,1505.519854483544,1505.5233,1505.5000591188132,1505.5129866177301
1505.5078114419753,1505.5068296880354,1505.5233,1505.5000591188132,1505.4999048062007
1505.4778410410727,1505.4805097814453,1505.4667,1505.5000591188132,1505.464601964231
1505.4488449673493,1505.4482621457764,1505.4667,1505.4787403152711,1505.4423707852216
1505.443892862706,1505.4442998185148,1505.4667,1505.4787403152711,1505.4423707852216
1505.443892862706,1505.4442502974684,1505.4667,1505.4787403152711,1505.4471730043329
1505.4659949090958,1505.4678951353455,1505.4716,1505.4787403152711,1505.4561327252325
1505.4674564564402,1505.4681739269279,1505.4716,1505.4787403152711,1505.4639070226665
1505.4765764769606,1505.4780148812952,1505.4716,1505.5000591188132,1505.4837175408825
1505.4877164545196,1505.4880348773959,1505.4716,1505.5000591188132,1505.488226352103
1505.499646233624,1505.4998867129655,1505.4846,1505.5000591188132,1505.4921734773886
1505.509736138971,1505.5095310675672,1505.5184,1505.5000591188132,1505.4921734773886
1505.4871920828684,1505.4886739191948,1505.4716,1505.5000591188132,1505.4887297721646
1505.4593579508398,1505.461115609918,1505.4716,1505.4787403152711,1505.4522686136315
1505.4490413934557,1505.4491306129933,1505.4716,1505.4787403152711,1505.4522686136315
1505.4464534489923,1505.4463033308718,1505.4349,1505.4787403152711,1505.44966533854
1505.446341575383,1505.4466418167174,1505.4349,1505.4787403152711,1505.44966533854
1505.481088359005,1505.4806936721368,1505.4836,1505.5000591188132,1505.466699020863
1505.5128211585086,1505.5100230252337,1505.5164,1505.5008579015034,1505.4816859122159
1505.5115835825884,1505.5102871175309,1505.5164,1505.5008579015034,1505.486076789462
1505.4983049552332,1505.4996806460174,1505.4836,1505.5008579015034,1505.4885609431378
1505.4851025279256,1505.4843162773552,1505.4836,1505.5008579015034,1505.4885609431376
1505.4826269532136,1505.4827871159237,1505.4836,1505.5008579015034,1505.476294647479
1505.4789135203323,1505.4794851915476,1505.4836,1505.4795390979614,1505.476294647479
1505.484578131629,1505.4841737011898,1505.4834,1505.5008579015034,1505.4869416919132
1505.4884804325452,1505.4853377696027,1505.4823,1505.5008579015034,1505.4937334782699
1505.5034873264658,1505.5026398224384,1505.4854,1505.5008579015034,1505.497298782119
1505.5072002395004,1505.5051630313967,1505.515,1505.5008579015034,1505.5005562940023
1505.4944881734214,1505.4942277610348,1505.4854,1505.5008579015034,1505.500556294002
1505.4967400395785,1505.49590337201,1505.4854,1505.5008579015034,1505.4987564633932
1505.5008656910445,1505.5002960748973,1505.4854,1505.5008579015034,1505.4930181687482
1505.4944881734214,1505.4943033032955,1505.4854,1505.5008579015034,1505.4900251290169
1505.4785087662765,1505.4786864230819,1505.4854,1505.4795390979614,1505.482080438421
1505.4795229747642,1505.4793017341553,1505.4745,1505.4795390979614,1505.4794330252857
1505.4759212331628,1505.472980107934,1505.4745,1505.4795390979614,1505.4764777816397
1505.4876286253682,1505.488001009628,1505.4767,1505.5058174304788,1505.4796740970119
1505.479711955191,1505.4797626259096,1505.4745,1505.4795390979614,1505.4780166539163
1505.4729981634594,1505.4706646173672,1505.4745,1505.4795390979614,1505.47638158453
1505.4702215507973,1505.4708218273288,1505.4745,1505.4795390979614,1505.470259176776
1505.4713476278332,1505.4714305695222,1505.4745,1505.4795390979614,1505.470259176776
1505.4709349913037,1505.471437164632,1505.4745,1505.4795390979614,1505.463260857709
1505.4570165865982,1505.4576315186464,1505.4745,1505.4795390979614,1505.456858730567
1505.479419004271,1505.4693734294879,1505.4767,1505.4844986269368,1505.4709045887873
1505.4863562128241,1505.4872821888262,1505.4767,1505.4844986269368,1505.4741934695855
1505.477166913318,1505.4692002579416,1505.4767,1505.4844986269368,1505.4741934695855
1505.4724043092112,1505.4724517416948,1505.4767,1505.4844986269368,1505.4756929425491
1505.4724043092112,1505.4724517416948,1505.4767,1505.4844986269368,1505.4769200835967
1505.4690684546927,1505.467361397376,1505.4767,1505.4834430516753,1505.473115251508
1505.4663688501157,1505.4659063646934,1505.4762,1505.4834430516753,1505.4673129136313
1505.4652427254582,1505.4651338064486,1505.4762,1505.4834430516753,1505.4723893479381
1505.463480228678,1505.4626052051885,1505.4762,1505.4834430516753,1505.4723893479381
1505.461717708138,1505.4601612739998,1505.4469,1505.4834430516753,1505.469966567873
1505.4583044598826,1505.4585944324565,1505.4469,1505.4834430516753,1505.467664064594
1505.4569545543661,1505.457420736379,1505.4469,1505.4834430516753,1505.4656553412406
1505.45477925995,1505.4568334694509,1505.4486,1505.4834430516753,1505.462400091298
1505.4548563337219,1505.4560965121077,1505.4486,1505.4834430516753,1505.4523761243995
1505.4528699394077,1505.4539857134646,1505.4497,1505.4834430516753,1505.447371811766
1505.447203978965,1505.4473027505612,1505.4486,1505.4190210135837,1505.4473718117663
1505.4319329911991,1505.4325125819264,1505.4271,1505.4190210135837,1505.4401486426486
1505.4289318003543,1505.4289945976657,1505.4282,1505.4190210135837,1505.4362619480883
1505.4281062843152,1505.4287130184728,1505.4282,1505.4190210135837,1505.4333783609277
1505.4277705061636,1505.4280747755986,1505.4282,1505.4190210135837,1505.4283957121775
1505.435577879733,1505.4359116782816,1505.4282,1505.4190210135837,1505.4332958249968
1505.4375296765127,1505.4371141653364,1505.4287,1505.4190210135837,1505.4356842135262
1505.4374947782587,1505.4381154372861,1505.431,1505.4190210135837,1505.4381621388548
1505.4402720381493,1505.4396806068125,1505.4512,1505.4190210135837,1505.4381621388552
1505.4400482269639,1505.4397523384098,1505.4512,1505.4190210135837,1505.4411730237982
1505.4401601328059,1505.4402289686907,1505.4512,1505.4190210135837,1505.4411730237985
1505.45063230445,1505.4502405068756,1505.453,1505.4190210135837,1505.4462404017918
1505.4550601979954,1505.4500886623227,1505.453,1505.4190210135837,1505.4514127145612
1505.4603133613991,1505.4599555106436,1505.453,1505.4838113420337,1505.4557441886086
1505.46286656648,1505.4623193270368,1505.453,1505.4838113420337,1505.4557441886086
1505.4663569634179,1505.460423870851,1505.453,1505.4838113420337,1505.4583955210514
1505.463356342106,1505.4621011080244,1505.4541,1505.4838113420337,1505.4583955210514
1505.4617055972008,1505.4592651536107,1505.4541,1505.4838113420337,1505.4586824138569
1505.4577676096612,1505.4518516422668,1505.4541,1505.4206429838746,1505.4586824138569
1505.4534167950217,1505.452452042952,1505.4541,1505.4206429838746,1505.4542559293125
1505.4533049101237,1505.4517687526015,1505.4541,1505.4206429838746,1505.4511879808997
1505.4520667684756,1505.4505873403527,1505.4541,1505.4206429838746,1505.4511879808997
1505.4407341437593,1505.4400995333865,1505.4329,1505.4206429838746,1505.4440973647702
1505.4480166000417,1505.446138480735,1505.4541,1505.4206429838746,1505.4440973647702
1505.4383346724408,1505.4347816028537,1505.4329,1505.4206429838746,1505.4370581202836
1505.4358581481576,1505.4327489111506,1505.4329,1505.4206429838746,1505.428742591253
1505.426252516552,1505.4234941230584,1505.4329,1505.404304764376,1505.4219281062185
1505.4182205725895,1505.4159291510905,1505.4329,1505.404304764376,1505.4125837518202
1505.4104891233235,1505.4089064315478,1505.3988,1505.404304764376,1505.41258375182
1505.4066617185858,1505.4072953632326,1505.3988,1505.398676369266,1505.4061437117366
1505.4012948280495,1505.4014933028097,1505.3988,1505.398676369266,1505.4015801777537
1505.3940523161345,1505.394570602903,1505.3988,1505.398676369266,1505.3994865886684
1505.3954029026756,1505.3951028283198,1505.3988,1505.398676369266,1505.398796636741
1505.4000211778964,1505.3988504581323,1505.3988,1505.398676369266,1505.3996908490992
1505.4032119589492,1505.402960639347,1505.3988,1505.398676369266,1505.4027318731082
1505.40576588984,1505.4046831069227,1505.3964,1505.398676369266,1505.4057280821723
1505.4070043972727,1505.404678308396,1505.3989,1505.398676369266,1505.4062318548724
1505.4092574361796,1505.4086232315815,1505.3989,1505.398676369266,1505.4062318548727
1505.4103839479965,1505.4094453183122,1505.3989,1505.404304764376,1505.405001651293
1505.402540041397,1505.4015757641714,1505.3989,1505.398676369266,1505.402825396676
1505.3970609410512,1505.3964196559107,1505.3989,1505.398676369266,1505.4000711785586
1505.3948846167557,1505.3939575180248,1505.382,1505.398676369266,1505.3968817088476
1505.3954863455917,1505.3944723797101,1505.382,1505.398676369266,1505.3947053981797
1505.3944365994416,1505.3925461514661,1505.3798,1505.398676369266,1505.3923036728481
1505.3916584880571,1505.3888549348171,1505.3799,1505.398676369266,1505.3875966402181
1505.385052314395,1505.381355949742,1505.3799,1505.3661957538798,1505.3819080975834
1505.3713494536055,1505.3675836708646,1505.3821,1505.3661957538798,1505.3696870974823
1505.3595982588365,1505.3593807926893,1505.3588,1505.3661957538798,1505.3612208344575
1505.3563713035192,1505.3578654187525,1505.3588,1505.3126766754049,1505.3604078331289
1505.361326821513,1505.3617022716776,1505.3588,1505.3661957538798,1505.3597848514084
1505.3404890461056,1505.3427710684234,1505.3588,1505.3126766754049,1505.3548975558085
1505.3331669015545,1505.3337250155337,1505.3232,1505.3126766754049,1505.3485706050055
1505.324681939282,1505.33037681944,1505.3232,1505.3113527083174,1505.342418070121
1505.331815699679,1505.3317418500226,1505.3232,1505.3126766754049,1505.3398279493317
1505.3291132514935,1505.3312186817652,1505.3314,1505.3113527083174,1505.3355445206569
1505.3339574781164,1505.3337648857994,1505.3314,1505.3126766754049,1505.3372378131016
1505.3328305279651,1505.3331742495786,1505.3314,1505.3126766754049,1505.3349626951065
1505.3255080295578,1505.3308835200971,1505.3314,1505.3113527083174,1505.3362205331355
1505.3161198954642,1505.3262956993124,1505.3018,1505.3113527083174,1505.3370653493926
1505.300121655485,1505.3133714431026,1505.3018,1505.2874295406166,1505.3393982089958
1505.2710486583642,1505.272824395453,1505.2633,1505.2629546800658,1505.2669040570258
1505.2489241543299,1505.2498195337237,1505.247,1505.2629546800658,1505.2669040570258
1505.261999047801,1505.2630484590418,1505.2743,1505.2629546800658,1505.2669040570258
1505.2814185249565,1505.2811833806863,1505.2743,1505.2874295406166,1505.2669040570258
1505.273981552606,1505.2758244506892,1505.2721,1505.2629546800658,1505.2678661734667
1505.2681970054355,1505.2689394032245,1505.2721,1505.2629546800658,1505.267866173467
1505.2582801597434,1505.2591050430433,1505.2721,1505.2629546800658,1505.259316483684
1505.2537347365353,1505.2547396904579,1505.2721,1505.2629546800658,1505.2593164836842
1505.2512553611964,1505.2519475284205,1505.2448,1505.2629546800658,1505.2566199801984
1505.2494137626468,1505.2495039054584,1505.2448,1505.2629546800658,1505.2566199801984
1505.2473475694676,1505.247496417175,1505.2448,1505.2629546800658,1505.2572820442772
1505.2489646077172,1505.2516389142695,1505.2448,1505.2629546800658,1505.257282044277
1505.260499035178,1505.2612793380683,1505.2699,1505.2629546800658,1505.274604841242
1505.27150732583,1505.2729946323088,1505.2682,1505.2629546800658,1505.2829378789738
1505.2898395264829,1505.2899248358697,1505.2976,1505.2923491102242,1505.2890048702407
1505.2910789513057,1505.2909152470502,1505.2976,1505.2923491102242,1505.2890048702404
1505.3109494315331,1505.3189097395316,1505.2976,1505.2923491102242,1505.3021886920756
1505.3374264350061,1505.3381798977432,1505.3374,1505.3202663058944,1505.3127608367563
1505.342683615953,1505.3398163883394,1505.3374,1505.3202663058944,1505.3409553102163
1505.3479406399672,1505.348540829841,1505.3374,1505.3202663058944,1505.352351240473
1505.3546252794756,1505.353969168282,1505.3654,1505.3202663058944,1505.352351240473
1505.3675809242081,1505.3619680599045,1505.3661,1505.3202663058944,1505.3534640144035
1505.3652152265595,1505.3621691118822,1505.3661,1505.3202663058944,1505.3534640144035
1505.3564306587343,1505.3549000586218,1505.3661,1505.3202663058944,1505.3534640144035
1505.348058602589,1505.3449353963274,1505.3381,1505.3202663058944,1505.350596540023
1505.3429903046588,1505.3423147658966,1505.3381,1505.3202663058944,1505.3505965400227
1505.3413382074634,1505.3405606295573,1505.3381,1505.3202663058944,1505.3451307668024
1505.3402879075725,1505.3399284484403,1505.3381,1505.3202663058944,1505.3408814044426
1505.336759373055,1505.3376703904082,1505.3381,1505.3202663058944,1505.338141234603
1505.3378863604578,1505.337363284178,1505.3381,1505.3202663058944,1505.336309687262
1505.3371724126719,1505.3372645082077,1505.3381,1505.3202663058944,1505.3363096872617
1505.335183846935,1505.3348620815489,1505.3354,1505.3202663058944,1505.3348309712035
1505.33435775339,1505.3344370546026,1505.3379,1505.3202663058944,1505.3348309712035
1505.3338325679545,1505.333752143101,1505.3379,1505.3202663058944,1505.3339305020331
1505.3325934141783,1505.3331888438,1505.3379,1505.3202663058944,1505.3339305020331
1505.3328943272807,1505.33281146973,1505.3379,1505.3202663058944,1505.3330524393884
1505.3334961536927,1505.332536280026,1505.3379,1505.3202663058944,1505.33171644591
1505.3333840146056,1505.3322234613827,1505.3214,1505.3202663058944,1505.3299225087405
1505.330793533713,1505.3308810263015,1505.3214,1505.3202663058944,1505.3299225087405
1505.3276777859965,1505.326551695144,1505.3214,1505.3202663058944,1505.327820522636
1505.3248628821063,1505.323602226656,1505.32,1505.3202663058944,1505.3252523788542
1505.322384396759,1505.321728313848,1505.32,1505.2949347137417,1505.3231350314168
1505.3205432956954,1505.3206841101526,1505.32,1505.2949347137417,1505.3231350314168
1505.3183656742528,1505.3203956536756,1505.32,1505.2949347137417,1505.3212430570795
