[Application],,,,,,,
22/01/2024 14:40,136.853,1513.857,136.853,16.431,45.204,35.718,1026.803
22/01/2024 14:40,136.36,1513.814,136.36,16.401,45.186,35.729,1026.816
22/01/2024 14:40,135.895,1513.786,135.895,16.401,45.152,35.699,1026.791
22/01/2024 14:40,135.506,1513.881,135.506,16.384,45.184,35.742,1026.827
22/01/2024 14:41,135.119,1514.118,135.119,16.472,45.312,35.778,1026.832
22/01/2024 14:41,134.674,1514.158,134.674,16.502,45.326,35.763,1026.811
22/01/2024 14:41,134.159,1514.16,134.159,16.503,45.3,35.739,1026.79
22/01/2024 14:41,133.647,1514.283,133.647,16.506,45.29,35.728,1026.779
22/01/2024 14:41,133.254,1514.096,133.254,16.522,45.298,35.721,1026.768
22/01/2024 14:41,132.921,1514.015,132.921,16.497,45.282,35.729,1026.779
22/01/2024 14:41,132.673,1514.035,132.673,16.474,45.254,35.726,1026.78
22/01/2024 14:41,132.443,1513.938,132.443,16.45,45.23,35.726,1026.785
22/01/2024 14:41,132.154,1514.133,132.154,16.512,45.298,35.73,1026.772
22/01/2024 14:41,131.781,1514.121,131.781,16.532,45.326,35.737,1026.772
22/01/2024 14:41,131.464,1514.113,131.464,16.52,45.312,35.736,1026.772
22/01/2024 14:41,131.097,1514.108,131.097,16.518,45.286,35.715,1026.755
22/01/2024 14:41,130.76,1514.083,130.76,16.524,45.258,35.685,1026.729
22/01/2024 14:41,130.484,1514.014,130.484,16.508,45.242,35.685,1026.731
22/01/2024 14:41,130.254,1513.965,130.254,16.463,45.238,35.722,1026.77
22/01/2024 14:41,130.046,1514.001,130.046,16.489,45.274,35.731,1026.77
22/01/2024 14:41,129.848,1514.067,129.848,16.46,45.294,35.775,1026.809
22/01/2024 14:41,129.592,1514.05,129.592,16.497,45.284,35.732,1026.766
22/01/2024 14:41,129.244,1514.003,129.244,16.508,45.248,35.691,1026.73
22/01/2024 14:41,128.922,1513.824,128.922,16.501,45.224,35.676,1026.719
22/01/2024 14:41,128.585,1513.826,128.585,16.481,45.23,35.7,1026.741
22/01/2024 14:41,128.185,1513.865,128.185,16.455,45.23,35.723,1026.763
22/01/2024 14:41,127.962,1513.895,127.962,16.473,45.274,35.746,1026.776
22/01/2024 14:41,127.72,1513.88,127.72,16.475,45.284,35.753,1026.78
22/01/2024 14:41,127.518,1513.941,127.518,16.472,45.274,35.747,1026.775
22/01/2024 14:41,127.289,1513.981,127.289,16.478,45.264,35.733,1026.762
22/01/2024 14:41,126.954,1513.984,126.954,16.487,45.244,35.707,1026.738
22/01/2024 14:41,126.592,1513.921,126.592,16.495,45.228,35.685,1026.718
22/01/2024 14:41,126.208,1513.866,126.208,16.488,45.222,35.687,1026.719
22/01/2024 14:41,125.851,1513.839,125.851,16.467,45.234,35.717,1026.745
22/01/2024 14:41,125.503,1513.777,125.503,16.452,45.222,35.72,1026.749
22/01/2024 14:41,125.239,1513.7,125.239,16.433,45.208,35.724,1026.756
22/01/2024 14:41,125.023,1513.846,125.023,16.452,45.224,35.722,1026.749
22/01/2024 14:41,124.775,1513.955,124.775,16.468,45.308,35.782,1026.79
22/01/2024 14:41,124.482,1514.008,124.482,16.498,45.378,35.816,1026.808
22/01/2024 14:41,124.137,1514,124.137,16.52,45.352,35.774,1026.769
22/01/2024 14:41,123.752,1513.956,123.752,16.529,45.318,35.736,1026.736
22/01/2024 14:41,123.43,1513.936,123.43,16.522,45.278,35.707,1026.714
22/01/2024 14:41,123.091,1513.923,123.091,16.516,45.258,35.695,1026.705
22/01/2024 14:41,122.813,1513.952,122.813,16.514,45.284,35.72,1026.723
22/01/2024 14:41,122.587,1513.955,122.587,16.51,45.3,35.737,1026.736
22/01/2024 14:41,122.314,1513.953,122.314,16.511,45.318,35.753,1026.747
22/01/2024 14:41,121.965,1513.922,121.965,16.518,45.32,35.748,1026.74
22/01/2024 14:41,121.581,1513.922,121.581,16.517,45.326,35.755,1026.744
22/01/2024 14:41,121.277,1513.883,121.277,16.516,45.324,35.754,1026.742
22/01/2024 14:41,121.017,1513.874,121.017,16.5,45.316,35.761,1026.75
22/01/2024 14:41,120.83,1513.893,120.83,16.499,45.304,35.751,1026.742
22/01/2024 14:41,120.631,1513.909,120.631,16.505,45.302,35.744,1026.734
22/01/2024 14:41,120.362,1513.907,120.362,16.512,45.316,35.751,1026.736
22/01/2024 14:41,120.043,1513.894,120.043,16.516,45.31,35.742,1026.727
22/01/2024 14:41,119.735,1513.909,119.735,16.51,45.298,35.737,1026.723
22/01/2024 14:41,119.342,1513.862,119.342,16.503,45.28,35.727,1026.716
22/01/2024 14:41,119.007,1513.786,119.007,16.507,45.27,35.715,1026.704
22/01/2024 14:41,118.679,1513.799,118.679,16.498,45.258,35.712,1026.703
22/01/2024 14:41,118.366,1513.772,118.366,16.484,45.242,35.712,1026.705
22/01/2024 14:41,118.067,1513.762,118.067,16.48,45.232,35.707,1026.7
22/01/2024 14:41,117.771,1513.752,117.771,16.481,45.228,35.702,1026.695
22/01/2024 14:41,117.451,1513.741,117.451,16.478,45.218,35.696,1026.69
22/01/2024 14:41,117.076,1513.803,117.076,16.492,45.206,35.673,1026.667
22/01/2024 14:41,116.724,1513.716,116.724,16.493,45.198,35.666,1026.66
22/01/2024 14:42,116.417,1513.673,116.417,16.49,45.198,35.668,1026.661
22/01/2024 14:42,116.179,1513.686,116.179,16.489,45.238,35.705,1026.688
22/01/2024 14:42,115.884,1513.679,115.884,16.473,45.248,35.728,1026.709
22/01/2024 14:42,115.596,1513.651,115.596,16.467,45.252,35.737,1026.716
22/01/2024 14:42,115.277,1513.673,115.277,16.474,45.254,35.733,1026.709
22/01/2024 14:42,114.978,1513.685,114.978,16.459,45.276,35.765,1026.737
22/01/2024 14:42,114.771,1513.703,114.771,16.461,45.298,35.783,1026.749
22/01/2024 14:42,114.56,1513.755,114.56,16.477,45.304,35.774,1026.738
22/01/2024 14:42,114.376,1513.857,114.376,16.504,45.31,35.755,1026.715
22/01/2024 14:42,114.163,1513.879,114.163,16.518,45.316,35.748,1026.706
22/01/2024 14:42,113.949,1513.88,113.949,16.53,45.318,35.739,1026.695
22/01/2024 14:42,113.708,1513.894,113.708,16.54,45.346,35.755,1026.704
22/01/2024 14:42,113.431,1513.956,113.431,16.543,45.358,35.763,1026.708
22/01/2024 14:42,113.197,1513.939,113.197,16.542,45.37,35.775,1026.716
22/01/2024 14:42,112.937,1513.958,112.937,16.556,45.392,35.782,1026.717
22/01/2024 14:42,112.611,1513.951,112.611,16.554,45.372,35.766,1026.704
22/01/2024 14:42,112.379,1513.956,112.379,16.553,45.3,35.703,1026.655
22/01/2024 14:42,112.135,1513.946,112.135,16.55,45.338,35.74,1026.683
22/01/2024 14:42,112.03,1514.029,112.03,16.587,45.426,35.785,1026.708
22/01/2024 14:42,111.975,1514.072,111.975,16.615,45.46,35.79,1026.705
22/01/2024 14:42,111.828,1514.127,111.828,16.613,45.486,35.815,1026.724
22/01/2024 14:42,111.578,1514.105,111.578,16.623,45.49,35.808,1026.716
22/01/2024 14:42,111.283,1514.055,111.283,16.622,45.452,35.777,1026.691
22/01/2024 14:42,110.843,1513.985,110.843,16.593,45.454,35.804,1026.717
22/01/2024 14:42,110.437,1514.002,110.437,16.585,45.442,35.801,1026.714
22/01/2024 14:42,110.214,1514.015,110.214,16.591,45.464,35.815,1026.723
22/01/2024 14:42,110.085,1513.969,110.085,16.601,45.456,35.799,1026.708
22/01/2024 14:42,110.076,1514.012,110.076,16.602,45.468,35.809,1026.715
22/01/2024 14:42,110.008,1514.065,110.008,16.605,45.472,35.81,1026.715
22/01/2024 14:42,109.836,1514.106,109.836,16.615,45.464,35.794,1026.699
22/01/2024 14:42,109.465,1514.143,109.465,16.615,45.446,35.778,1026.686
22/01/2024 14:42,108.969,1513.953,108.969,16.604,45.454,35.795,1026.699
22/01/2024 14:42,108.501,1513.973,108.501,16.588,45.448,35.805,1026.708
22/01/2024 14:42,108.282,1514.004,108.282,16.613,45.494,35.823,1026.715
22/01/2024 14:42,108.29,1513.984,108.29,16.599,45.48,35.823,1026.718
22/01/2024 14:42,108.394,1514.12,108.394,16.614,45.502,35.829,1026.72
22/01/2024 14:42,108.613,1514.162,108.613,16.652,45.534,35.823,1026.707
22/01/2024 14:42,108.859,1514.158,108.859,16.649,45.538,35.829,1026.713
22/01/2024 14:42,109.018,1514.158,109.018,16.646,45.552,35.844,1026.726
22/01/2024 14:42,109.013,1514.189,109.013,16.655,45.55,35.834,1026.717
22/01/2024 14:42,108.91,1514.149,108.91,16.661,45.514,35.797,1026.686
22/01/2024 14:42,108.688,1514.009,108.688,16.632,45.516,35.825,1026.713
22/01/2024 14:42,108.515,1514.063,108.515,16.616,45.53,35.852,1026.738
22/01/2024 14:42,108.405,1514.124,108.405,16.629,45.534,35.843,1026.727
22/01/2024 14:42,108.398,1514.157,108.398,16.656,45.566,35.847,1026.724
22/01/2024 14:42,108.552,1514.099,108.552,16.648,45.522,35.816,1026.702
22/01/2024 14:42,108.727,1514.166,108.727,16.647,45.532,35.825,1026.711
22/01/2024 14:42,108.841,1514.284,108.841,16.693,45.568,35.816,1026.693
22/01/2024 14:42,108.869,1514.33,108.869,16.718,45.564,35.79,1026.668
22/01/2024 14:42,108.8,1514.359,108.8,16.72,45.546,35.773,1026.653
22/01/2024 14:42,108.662,1514.368,108.662,16.733,45.556,35.77,1026.648
22/01/2024 14:42,108.54,1514.356,108.54,16.732,45.574,35.787,1026.66
22/01/2024 14:42,108.535,1514.372,108.535,16.735,45.576,35.786,1026.659
22/01/2024 14:42,108.62,1514.353,108.62,16.726,45.574,35.792,1026.666
22/01/2024 14:42,108.727,1514.402,108.727,16.722,45.59,35.81,1026.681
22/01/2024 14:42,108.85,1514.481,108.85,16.724,45.586,35.805,1026.677
22/01/2024 14:42,108.788,1514.591,108.788,16.765,45.594,35.774,1026.644
22/01/2024 14:42,108.504,1514.497,108.504,16.78,45.594,35.761,1026.629
22/01/2024 14:42,108.149,1514.438,108.149,16.758,45.574,35.763,1026.634
22/01/2024 14:42,107.626,1514.319,107.626,16.737,45.584,35.792,1026.659
22/01/2024 14:43,107.244,1514.344,107.244,16.725,45.586,35.804,1026.669
22/01/2024 14:43,106.946,1514.448,106.946,16.74,45.596,35.8,1026.661
22/01/2024 14:43,106.701,1514.388,106.701,16.736,45.618,35.823,1026.679
22/01/2024 14:43,106.499,1514.434,106.499,16.715,45.598,35.824,1026.684
22/01/2024 14:43,106.229,1514.474,106.229,16.767,45.598,35.777,1026.634
22/01/2024 14:43,105.814,1514.374,105.814,16.757,45.584,35.774,1026.632
22/01/2024 14:43,105.357,1514.321,105.357,16.738,45.598,35.804,1026.658
22/01/2024 14:43,104.808,1514.403,104.808,16.732,45.644,35.85,1026.692
22/01/2024 14:43,104.311,1514.498,104.311,16.742,45.64,35.838,1026.678
22/01/2024 14:43,103.859,1514.433,103.859,16.746,45.634,35.829,1026.669
22/01/2024 14:43,103.501,1514.545,103.501,16.764,45.674,35.848,1026.677
22/01/2024 14:43,103.149,1514.883,103.149,16.867,45.816,35.881,1026.677
22/01/2024 14:43,102.8,1514.822,102.8,16.904,45.8,35.834,1026.63
22/01/2024 14:43,102.337,1514.659,102.337,16.874,45.766,35.832,1026.633
22/01/2024 14:43,101.797,1514.63,101.797,16.843,45.746,35.842,1026.646
22/01/2024 14:43,101.248,1514.667,101.248,16.843,45.714,35.814,1026.622
22/01/2024 14:43,100.773,1514.529,100.773,16.838,45.686,35.794,1026.606
22/01/2024 14:43,100.393,1514.599,100.393,16.824,45.72,35.836,1026.64
22/01/2024 14:43,100.083,1514.603,100.083,16.836,45.72,35.826,1026.628
22/01/2024 14:43,99.772,1514.627,99.772,16.853,45.712,35.804,1026.606
22/01/2024 14:43,99.398,1514.561,99.398,16.852,45.712,35.805,1026.605
22/01/2024 14:43,98.86,1514.508,98.86,16.817,45.706,35.831,1026.631
22/01/2024 14:43,98.347,1514.558,98.347,16.825,45.668,35.79,1026.596
22/01/2024 14:43,97.734,1514.544,97.734,16.809,45.676,35.812,1026.613
22/01/2024 14:43,97.151,1514.557,97.151,16.805,45.692,35.83,1026.625
22/01/2024 14:43,96.591,1514.599,96.591,16.82,45.714,35.836,1026.624
22/01/2024 14:43,96.078,1514.62,96.078,16.826,45.73,35.845,1026.627
22/01/2024 14:43,95.676,1514.643,95.676,16.852,45.75,35.84,1026.615
22/01/2024 14:43,95.275,1514.623,95.275,16.867,45.752,35.828,1026.601
22/01/2024 14:43,94.923,1514.592,94.923,16.867,45.742,35.82,1026.593
22/01/2024 14:43,94.54,1514.58,94.54,16.859,45.738,35.823,1026.596
22/01/2024 14:43,94.092,1514.607,94.092,16.861,45.728,35.813,1026.586
22/01/2024 14:43,93.59,1514.597,93.59,16.86,45.732,35.818,1026.587
22/01/2024 14:43,93.064,1514.559,93.064,16.864,45.726,35.809,1026.577
22/01/2024 14:43,92.507,1514.586,92.507,16.867,45.744,35.822,1026.585
22/01/2024 14:43,91.972,1514.589,91.972,16.88,45.754,35.82,1026.577
22/01/2024 14:43,91.477,1514.727,91.477,16.948,45.744,35.75,1026.505
22/01/2024 14:43,91.005,1514.825,91.005,16.943,45.78,35.786,1026.532
22/01/2024 14:43,90.549,1515.198,90.549,17.019,45.882,35.808,1026.528
22/01/2024 14:43,90.022,1515.37,90.022,17.128,45.99,35.806,1026.499
22/01/2024 14:43,89.488,1515.474,89.488,17.134,46.028,35.834,1026.516
22/01/2024 14:43,88.94,1515.481,88.94,17.15,46.004,35.799,1026.482
22/01/2024 14:43,88.461,1515.486,88.461,17.167,46.044,35.819,1026.492
22/01/2024 14:43,87.992,1515.361,87.992,17.163,46.064,35.84,1026.507
22/01/2024 14:43,87.591,1515.319,87.591,17.145,46.05,35.844,1026.512
22/01/2024 14:43,87.142,1515.451,87.142,17.152,46.07,35.855,1026.517
22/01/2024 14:43,86.724,1515.422,86.724,17.178,46.078,35.839,1026.497
22/01/2024 14:43,86.177,1515.571,86.177,17.211,46.04,35.777,1026.439
22/01/2024 14:43,85.643,1515.536,85.643,17.274,46.032,35.715,1026.374
22/01/2024 14:43,85.003,1515.577,85.003,17.243,46.038,35.748,1026.404
22/01/2024 14:43,84.363,1515.369,84.363,17.204,46.026,35.772,1026.429
22/01/2024 14:43,83.669,1515.22,83.669,17.182,46.018,35.785,1026.441
22/01/2024 14:43,83.076,1515.205,83.076,17.152,46.016,35.81,1026.465
22/01/2024 14:43,82.512,1515.21,82.512,17.14,46.032,35.835,1026.485
22/01/2024 14:43,82.016,1515.243,82.016,17.135,46.044,35.85,1026.496
22/01/2024 14:43,81.554,1515.283,81.554,17.128,46.038,35.851,1026.496
22/01/2024 14:43,80.993,1515.334,80.993,17.166,46.05,35.828,1026.466
22/01/2024 14:43,80.303,1515.225,80.303,17.158,46.03,35.818,1026.457
22/01/2024 14:43,79.467,1515.154,79.467,17.13,46.02,35.835,1026.474
22/01/2024 14:43,78.556,1515.363,78.556,17.188,46.172,35.916,1026.518
22/01/2024 14:44,77.662,1515.744,77.662,17.301,46.26,35.892,1026.468
22/01/2024 14:44,76.858,1515.882,76.858,17.344,46.288,35.879,1026.444
22/01/2024 14:44,76.178,1515.904,76.178,17.375,46.3,35.862,1026.421
22/01/2024 14:44,75.637,1515.867,75.637,17.34,46.354,35.94,1026.487
22/01/2024 14:44,75.034,1515.563,75.034,17.286,46.346,35.981,1026.529
22/01/2024 14:44,74.332,1515.895,74.332,17.374,46.326,35.887,1026.432
22/01/2024 14:44,73.53,1515.902,73.53,17.406,46.304,35.84,1026.384
22/01/2024 14:44,72.65,1516.862,72.65,17.43,46.314,35.827,1026.364
22/01/2024 14:44,71.689,1516.722,71.689,17.58,46.512,35.866,1026.354
22/01/2024 14:44,70.727,1516.812,70.727,17.613,46.532,35.855,1026.333
22/01/2024 14:44,69.863,1516.573,69.863,17.64,46.588,35.88,1026.342
22/01/2024 14:44,69.132,1516.631,69.132,17.582,46.5,35.855,1026.333
22/01/2024 14:44,68.461,1516.712,68.461,17.593,46.616,35.946,1026.398
22/01/2024 14:44,67.771,1516.648,67.771,17.643,46.592,35.881,1026.333
22/01/2024 14:44,66.997,1516.642,66.997,17.571,46.528,35.889,1026.353
22/01/2024 14:44,66.123,1517.818,66.123,17.677,46.728,35.969,1026.384
22/01/2024 14:44,65.154,1518.375,65.154,18.22,46.98,35.709,1026.046
22/01/2024 14:44,64.051,1518.076,64.051,18.182,46.842,35.625,1025.986
22/01/2024 14:44,62.967,1517.927,62.967,18.108,46.864,35.708,1026.064
22/01/2024 14:44,61.909,1518.534,61.909,18.092,47.176,35.989,1026.278
22/01/2024 14:44,60.905,1518.499,60.905,18.354,47.348,35.907,1026.146
22/01/2024 14:44,60.028,1518.419,60.028,18.353,47.342,35.903,1026.139
22/01/2024 14:44,59.145,1518.284,59.145,18.304,47.278,35.892,1026.139
22/01/2024 14:44,58.293,1517.845,58.293,18.314,47.304,35.905,1026.143
22/01/2024 14:44,57.382,1518.82,57.382,18.256,47.168,35.84,1026.104
22/01/2024 14:44,56.413,1518.172,56.413,18.124,47.106,35.903,1026.181
22/01/2024 14:44,55.358,1519.073,55.358,18.239,47.1,35.798,1026.066
22/01/2024 14:44,54.255,1517.955,54.255,18.248,47.088,35.78,1026.046
22/01/2024 14:44,53.213,1517.644,53.213,18.266,47.08,35.758,1026.02
22/01/2024 14:44,52.246,1518.107,52.246,18.243,47.254,35.927,1026.151
22/01/2024 14:44,51.277,1520.546,51.277,18.829,47.816,35.892,1025.972
22/01/2024 14:44,50.307,1520.545,50.307,19,47.734,35.676,1025.758
22/01/2024 14:44,49.324,1520.037,49.324,19.033,47.822,35.722,1025.781
22/01/2024 14:44,48.372,1518.605,48.372,18.862,47.502,35.601,1025.727
22/01/2024 14:44,47.378,1518.311,47.378,18.516,47.32,35.746,1025.922
22/01/2024 14:44,46.351,1518.135,46.351,18.39,47.23,35.78,1025.976
22/01/2024 14:44,45.349,1518.802,45.349,18.398,47.272,35.809,1025.991
22/01/2024 14:44,44.395,1519.55,44.395,18.608,47.492,35.814,1025.938
22/01/2024 14:44,43.497,1521.497,43.497,19.26,47.892,35.587,1025.593
22/01/2024 14:44,42.605,1522.138,42.605,19.42,47.992,35.534,1025.508
22/01/2024 14:44,41.71,1523.172,41.71,19.28,48.212,35.838,1025.772
22/01/2024 14:44,40.707,1521.849,40.707,19.483,48.13,35.596,1025.53
22/01/2024 14:44,39.609,1519.615,39.609,19.491,47.798,35.314,1025.307
22/01/2024 14:44,38.52,1519.61,38.52,19.163,47.852,35.639,1025.637
22/01/2024 14:44,37.502,1519.557,37.502,18.943,47.638,35.649,1025.696
22/01/2024 14:44,36.704,1522.275,36.704,18.888,47.842,35.869,1025.875
22/01/2024 14:44,36.013,1525.595,36.013,20.568,50.672,36.756,1026.106
22/01/2024 14:44,35.423,1527.548,35.423,21.519,51.408,36.534,1025.672
22/01/2024 14:44,34.766,1529.319,34.766,21.96,49.362,34.548,1024.037
22/01/2024 14:44,34.122,1524.399,34.122,20.97,49.054,35.107,1024.732
22/01/2024 14:44,33.385,1528.343,33.385,21.629,49.972,35.298,1024.693
22/01/2024 14:44,32.504,1528.198,32.504,22.376,50.346,34.987,1024.243
22/01/2024 14:44,31.58,1533.685,31.58,22.904,51.17,35.203,1024.252
22/01/2024 14:44,30.641,1535.347,30.641,25.011,53.592,35.368,1023.748
22/01/2024 14:44,29.771,1534.879,29.771,24.836,53.34,35.318,1023.76
22/01/2024 14:44,28.85,1535.683,28.85,25.032,53.37,35.188,1023.598
22/01/2024 14:44,27.915,1536.264,27.915,25.307,53.032,34.726,1023.16
22/01/2024 14:44,27.026,1540.483,27.026,26.026,53.476,34.505,1022.768
22/01/2024 14:44,26.212,1541.405,26.212,27.705,55.234,34.512,1022.236
22/01/2024 14:44,25.462,1542.343,25.462,28.39,55.616,34.28,1021.835
22/01/2024 14:45,24.669,1541.656,24.669,27.64,55.234,34.56,1022.287
22/01/2024 14:45,23.834,1541.652,23.834,27.944,55.418,34.467,1022.114
22/01/2024 14:45,22.914,1542.512,22.914,28.405,55.598,34.257,1021.802
22/01/2024 14:45,22.006,1542.711,22.006,28.839,55.792,34.079,1021.521
22/01/2024 14:45,21.027,1542.837,21.027,29.028,56.116,34.167,1021.519
22/01/2024 14:45,20.043,1542.542,20.043,29.069,55.968,34.037,1021.404
22/01/2024 14:45,19.179,1542.183,19.179,29.019,55.928,34.045,1021.423
22/01/2024 14:45,18.364,1542.736,18.364,28.994,55.962,34.086,1021.459
22/01/2024 14:45,17.587,1542.41,17.587,28.973,55.862,34.033,1021.422
22/01/2024 14:45,16.768,1542.302,16.768,28.941,55.84,34.041,1021.436
22/01/2024 14:45,15.895,1543.593,15.895,29.155,55.792,33.857,1021.222
22/01/2024 14:45,15.125,1543.51,15.125,29.479,56.058,33.809,1021.075
22/01/2024 14:45,14.485,1543.472,14.485,29.599,56.248,33.854,1021.065
22/01/2024 14:45,13.982,1543.619,13.982,29.665,56.342,33.872,1021.054
22/01/2024 14:45,13.386,1543.252,13.386,29.612,56.324,33.897,1021.088
22/01/2024 14:45,12.68,1543.224,12.68,29.467,56.022,33.794,1021.057
22/01/2024 14:45,12.086,1543.436,12.086,29.473,55.994,33.771,1021.035
22/01/2024 14:45,11.586,1543.183,11.586,29.44,56.088,33.859,1021.11
22/01/2024 14:45,11.114,1542.064,11.114,29.112,55.882,33.95,1021.286
22/01/2024 14:45,10.619,1540.804,10.619,28.749,55.336,33.833,1021.317
22/01/2024 14:45,10.104,0,10.104,28.484,0.24,0.109,996.224
22/01/2024 14:45,10.108,0,10.108,28.171,0.002,0.013,996.242
22/01/2024 14:45,10.115,0,10.115,28.071,0,0.013,996.27
22/01/2024 14:45,10.116,0,10.116,28.036,0,0.013,996.28
22/01/2024 14:45,10.086,0,10.086,28.006,0.002,0.013,996.289
22/01/2024 14:45,10.088,0,10.088,27.964,0.002,0.013,996.3
22/01/2024 14:45,10.097,0,10.097,27.919,0.002,0.013,996.313
22/01/2024 14:45,10.083,0,10.083,27.894,0.002,0.013,996.32
22/01/2024 14:45,10.094,0,10.094,27.871,0,0.013,996.327
22/01/2024 14:45,10.058,0,10.058,27.855,0.002,0.013,996.331
22/01/2024 14:45,10.059,0,10.059,27.841,0,0.013,996.335
22/01/2024 14:45,10.03,0,10.03,27.814,0,0.013,996.343
22/01/2024 14:45,10.013,0,10.013,27.792,0,0.013,996.349
22/01/2024 14:45,10.018,0,10.018,27.739,0,0.013,996.364
22/01/2024 14:45,9.999,0,9.999,27.654,0,0.013,996.388
22/01/2024 14:45,9.993,0,9.993,27.628,0,0.013,996.395
22/01/2024 14:45,10,0,10,27.604,0,0.013,996.402
22/01/2024 14:45,9.997,0,9.997,27.574,0,0.013,996.41
22/01/2024 14:45,9.986,0,9.986,27.55,0,0.013,996.417
22/01/2024 14:45,9.991,0,9.991,27.53,0,0.013,996.423
22/01/2024 14:45,9.99,0,9.99,27.491,0,0.013,996.433
22/01/2024 14:45,9.967,0,9.967,27.471,0,0.013,996.439
22/01/2024 14:45,9.97,0,9.97,27.441,0,0.013,996.447
22/01/2024 14:45,9.978,0,9.978,27.422,0,0.013,996.453
22/01/2024 14:45,9.972,0,9.972,27.41,0,0.013,996.456
22/01/2024 14:45,9.989,0,9.989,27.382,0,0.013,996.464
22/01/2024 14:45,9.976,0,9.976,27.336,0,0.013,996.477
22/01/2024 14:45,9.993,0,9.993,27.297,0,0.013,996.488
22/01/2024 14:45,9.966,0,9.966,27.242,0,0.013,996.503
22/01/2024 14:45,9.976,0,9.976,27.224,0,0.013,996.508
